scenario_id,actor,modality,emotion,video_path
1206101,V,T,scorned,12/1206101/1206101V6Tscorned.mov
1206301,Y,V,terrorized,12/1206301/1206301Y8Vterrorized.mov
1206301,Y,V,terrorized,12/1206301/1206301Y4Vterrorized.mov
1206301,Y,V,terrorized,12/1206301/1206301Y5Vterrorized.mov
1206501,Y,V,tortured,12/1206501/1206501Y1Vtortured.mov
1206501,Y,V,tortured,12/1206501/1206501Y4Vtortured.mov
1300201,C,V,adoring,13/1300201/1300201C7Vadoring.mov
1300201,Y,V,adoring,13/1300201/1300201Y5Vadoring.mov
1300201,Y,V,adoring,13/1300201/1300201Y6Vadoring.mov
1300201,C,V,adoring,13/1300201/1300201C8Vadoring.mov
1300401,Y,V,affectionate,13/1300401/1300401Y1Vaffectionate.mov
1300401,Y,V,affectionate,13/1300401/1300401Y8Vaffectionate.mov
1300501,Y,V,affinity,13/1300501/1300501Y4Vaffinity.mov
1300501,Y,V,affinity,13/1300501/1300501Y1Vaffinity.mov
1300701,Y,V,cherishing,13/1300701/1300701Y4Vcherishing.mov
1300701,Y,V,cherishing,13/1300701/1300701Y3Vcherishing.mov
1300801,C,V,close,13/1300801/1300801C4Vclose.mov
1300801,Y,V,close,13/1300801/1300801Y6Vclose.mov
1300801,C,V,close,13/1300801/1300801C5Vclose.mov
1300801,Y,V,close,13/1300801/1300801Y7Vclose.mov
1300901,V,T,devoted,13/1300901/1300901V6Tdevoted.mov
1300901,Y,V,devoted,13/1300901/1300901Y5Vdevoted.mov
1300901,Y,V,devoted,13/1300901/1300901Y6Vdevoted.mov
1301201,Y,V,fond,13/1301201/1301201Y2Vfond.mov
1301201,C,V,fond,13/1301201/1301201C6Vfond.mov
1301201,C,V,fond,13/1301201/1301201C3Vfond.mov
1301401,Y,V,liking,13/1301401/1301401Y2Vliking.mov
1301401,Y,V,liking,13/1301401/1301401Y7Vliking.mov
1301401,C,V,liking,13/1301401/1301401C5Vliking.mov
1301401,C,V,liking,13/1301401/1301401C6Vliking.mov
1301501,C,V,loving,13/1301501/1301501C8Vloving.mov
1301501,V,T,loving,13/1301501/1301501V6Tloving.mov
1301501,Y,V,loving,13/1301501/1301501Y7Vloving.mov
1301501,Y,V,loving,13/1301501/1301501Y2Vloving.mov
1301501,Y,V,loving,13/1301501/1301501Y1Vloving.mov
1301602,Y,V,respectful,13/1301602/1301602Y6Vrespectful.mov
1301602,Y,V,respectful,13/1301602/1301602Y3Vrespectful.mov
1301701,Y,V,trusting,13/1301701/1301701Y1Vtrusting.mov
1301701,C,V,trusting,13/1301701/1301701C8Vtrusting.mov
1301701,Y,V,trusting,13/1301701/1301701Y2Vtrusting.mov
1301701,C,V,trusting,13/1301701/1301701C1Vtrusting.mov
1400301,Y,V,attracted,14/1400301/1400301Y6Vattracted.mov
1400301,Y,V,attracted,14/1400301/1400301Y3Vattracted.mov
1400402,Y,V,bewitched,14/1400402/1400402Y7Vbewitched.mov
1400402,Y,V,bewitched,14/1400402/1400402Y6Vbewitched.mov
1400402,Y,V,bewitched,14/1400402/1400402Y5Vbewitched.mov
1400601,Y,V,enticed,14/1400601/1400601Y4Venticed.mov
1400601,Y,V,enticed,14/1400601/1400601Y3Venticed.mov
1400801,Y,V,flirtatious,14/1400801/1400801Y5Vflirtatious.mov
1400801,Y,V,flirtatious,14/1400801/1400801Y4Vflirtatious.mov
1400801,V,T,flirtatious,14/1400801/1400801V6Tflirtatious.mov
1400901,Y,V,intimate,14/1400901/1400901Y7Vintimate.mov
1400901,Y,V,intimate,14/1400901/1400901Y2Vintimate.mov
1401301,V,T,passionate,14/1401301/1401301V6Tpassionate.mov
1401301,Y,V,passionate,14/1401301/1401301Y4Vpassionate.mov
1401301,Y,V,passionate,14/1401301/1401301Y3Vpassionate.mov
1401401,Y,V,romantic,14/1401401/1401401Y7Vromantic.mov
1401401,V,T,romantic,14/1401401/1401401V6Tromantic.mov
1401401,B,T,romantic,14/1401401/1401401B5Tromantic.mov
1401401,Y,V,romantic,14/1401401/1401401Y8Vromantic.mov
1401401,Y,V,romantic,14/1401401/1401401Y5Vromantic.mov
1401401,Y,V,romantic,14/1401401/1401401Y2Vromantic.mov
1401501,Y,V,seduced,14/1401501/1401501Y5Vseduced.mov
1401501,Y,V,seduced,14/1401501/1401501Y4Vseduced.mov
1401501,V,T,seduced,14/1401501/1401501V6Tseduced.mov
1401601,Y,V,seductive,14/1401601/1401601Y1Vseductive.mov
1401601,Y,V,seductive,14/1401601/1401601Y4Vseductive.mov
1401703,Y,V,attractive,14/1401703/1401703Y3Vattractive.mov
1401703,Y,V,attractive,14/1401703/1401703Y4Vattractive.mov
1401801,Y,V,entrancing,14/1401801/1401801Y6Ventrancing.mov
1401801,Y,V,entrancing,14/1401801/1401801Y7Ventrancing.mov
1401801,Y,V,entrancing,14/1401801/1401801Y3Ventrancing.mov
1401901,Y,V,flattering,14/1401901/1401901Y6Vflattering.mov
1401901,Y,V,flattering,14/1401901/1401901Y3Vflattering.mov
1500701,Y,V,brooding,15/1500701/1500701Y2Vbrooding.mov
1500701,V,T,brooding,15/1500701/1500701V6Tbrooding.mov
1500701,Y,V,brooding,15/1500701/1500701Y1Vbrooding.mov
1500801,Y,V,calculating,15/1500801/1500801Y1Vcalculating.mov
1500801,V,T,calculating,15/1500801/1500801V6Tcalculating.mov
1500801,Y,V,calculating,15/1500801/1500801Y2Vcalculating.mov
1500901,Y,V,choosing,15/1500901/1500901Y1Vchoosing.mov
1500901,C,V,choosing,15/1500901/1500901C2Vchoosing.mov
1500901,C,V,choosing,15/1500901/1500901C1Vchoosing.mov
1501004,Y,V,thinking,15/1501004/1501004Y1Vthinking.mov
1501004,C,V,thinking,15/1501004/1501004C2Vthinking.mov
1501004,C,V,thinking,15/1501004/1501004C5Vthinking.mov
1501004,Y,V,thinking,15/1501004/1501004Y2Vthinking.mov
1501101,Y,V,comprehending,15/1501101/1501101Y5Vcomprehending.mov
1501101,Y,V,comprehending,15/1501101/1501101Y8Vcomprehending.mov
1501205,C,V,thoughtful,15/1501205/1501205C4Vthoughtful.mov
1501205,Y,V,thoughtful,15/1501205/1501205Y6Vthoughtful.mov
1501205,C,V,thoughtful,15/1501205/1501205C1Vthoughtful.mov
1501302,Y,V,dreamy,15/1501302/1501302Y5Vdreamy.mov
1501302,C,V,dreamy,15/1501302/1501302C7Vdreamy.mov
1501302,C,V,dreamy,15/1501302/1501302C2Vdreamy.mov
1501302,Y,V,dreamy,15/1501302/1501302Y4Vdreamy.mov
1501601,Y,V,expectant,15/1501601/1501601Y4Vexpectant.mov
1501601,Y,V,expectant,15/1501601/1501601Y1Vexpectant.mov
1501701,Y,V,fantasizing,15/1501701/1501701Y5Vfantasizing.mov
1501701,Y,V,fantasizing,15/1501701/1501701Y6Vfantasizing.mov
1501901,Y,V,judging,15/1501901/1501901Y3Vjudging.mov
1501901,V,T,judging,15/1501901/1501901V6Tjudging.mov
1501901,Y,V,judging,15/1501901/1501901Y2Vjudging.mov
1501901,V,T,judging,15/1501901/1501901V5Tjudging.mov
1600102,Y,V,indifferent,16/1600102/1600102Y1Vindifferent.mov
1600102,Y,V,indifferent,16/1600102/1600102Y2Vindifferent.mov
1600201,Y,V,blank,16/1600201/1600201Y6Vblank.mov
1600201,Y,V,blank,16/1600201/1600201Y1Vblank.mov
1600401,Y,V,bored,16/1600401/1600401Y4Vbored.mov
1600401,C,V,bored,16/1600401/1600401C6Vbored.mov
1600401,V,T,bored,16/1600401/1600401V6Tbored.mov
1600401,Y,V,bored,16/1600401/1600401Y1Vbored.mov
1600401,C,V,bored,16/1600401/1600401C3Vbored.mov
1600504,Y,V,distant,16/1600504/1600504Y3Vdistant.mov
1600504,Y,V,distant,16/1600504/1600504Y6Vdistant.mov
1600601,Y,V,inattentive,16/1600601/1600601Y5Vinattentive.mov
1600601,Y,V,inattentive,16/1600601/1600601Y8Vinattentive.mov
1600601,V,T,inattentive,16/1600601/1600601V6Tinattentive.mov
1600701,Y,V,insouciant,16/1600701/1600701Y4Vinsouciant.mov
1600701,Y,V,insouciant,16/1600701/1600701Y7Vinsouciant.mov
1600801,Y,V,jaded,16/1600801/1600801Y4Vjaded.mov
1600801,Y,V,jaded,16/1600801/1600801Y7Vjaded.mov
1601202,Y,V,listless,16/1601202/1601202Y4Vlistless.mov
1601202,Y,V,listless,16/1601202/1601202Y3Vlistless.mov
1601601,Y,V,passive,16/1601601/1601601Y8Vpassive.mov
1601601,Y,V,passive,16/1601601/1601601Y6Vpassive.mov
1601601,Y,V,passive,16/1601601/1601601Y5Vpassive.mov
1601701,Y,V,unenthusiastic,16/1601701/1601701Y8Vunenthusiastic.mov
1601701,Y,V,unenthusiastic,16/1601701/1601701Y3Vunenthusiastic.mov
1601801,Y,V,unfocused,16/1601801/1601801Y3Vunfocused.mov
1601801,Y,V,unfocused,16/1601801/1601801Y4Vunfocused.mov
1601901,Y,V,unimpressed,16/1601901/1601901Y4Vunimpressed.mov
1601901,Y,V,unimpressed,16/1601901/1601901Y5Vunimpressed.mov
1602101,Y,V,vacant,16/1602101/1602101Y7Vvacant.mov
1602101,Y,V,vacant,16/1602101/1602101Y5Vvacant.mov
1602101,Y,V,vacant,16/1602101/1602101Y8Vvacant.mov
1602201,Y,V,vague,16/1602201/1602201Y5Vvague.mov
1602201,Y,V,vague,16/1602201/1602201Y8Vvague.mov
1602301,C,V,distracted,16/1602301/1602301C3Vdistracted.mov
1602301,C,V,distracted,16/1602301/1602301C2Vdistracted.mov
1602301,Y,V,distracted,16/1602301/1602301Y2Vdistracted.mov
1602401,Y,V,complacent,16/1602401/1602401Y8Vcomplacent.mov
1602401,Y,V,complacent,16/1602401/1602401Y5Vcomplacent.mov
1700203,Y,V,luring,17/1700203/1700203Y2Vluring.mov
1700203,V,T,luring,17/1700203/1700203V6Tluring.mov
1700203,Y,V,luring,17/1700203/1700203Y8Vluring.mov
1700203,Y,V,luring,17/1700203/1700203Y5Vluring.mov
1700301,Y,V,calculating,17/1700301/1700301Y8Vcalculating.mov
1700301,Y,V,calculating,17/1700301/1700301Y2Vcalculating.mov
1700301,Y,V,calculating,17/1700301/1700301Y3Vcalculating.mov
1700401,V,T,concealing,17/1700401/1700401V5Tconcealing.mov
1700401,Y,V,concealing,17/1700401/1700401Y3Vconcealing.mov
1700401,Y,V,concealing,17/1700401/1700401Y2Vconcealing.mov
1700505,Y,V,sneaky,17/1700505/1700505Y4Vsneaky.mov
1700505,C,V,sneaky,17/1700505/1700505C4Vsneaky.mov
1700505,C,V,sneaky,17/1700505/1700505C5Vsneaky.mov
1700601,V,T,deceitful,17/1700601/1700601V6Tdeceitful.mov
1700601,Y,V,deceitful,17/1700601/1700601Y8Vdeceitful.mov
1700601,Y,V,deceitful,17/1700601/1700601Y5Vdeceitful.mov
1700802,Y,V,insincere,17/1700802/1700802Y3Vinsincere.mov
1700802,Y,V,insincere,17/1700802/1700802Y7Vinsincere.mov
1700802,Y,V,insincere,17/1700802/1700802Y6Vinsincere.mov
1701002,V,T,mysterious,17/1701002/1701002V6Tmysterious.mov
1701002,C,V,mysterious,17/1701002/1701002C8Vmysterious.mov
1701002,C,V,mysterious,17/1701002/1701002C1Vmysterious.mov
1701002,Y,V,mysterious,17/1701002/1701002Y6Vmysterious.mov
1701201,Y,V,lying,17/1701201/1701201Y3Vlying.mov
1701201,Y,V,lying,17/1701201/1701201Y7Vlying.mov
1701201,C,V,lying,17/1701201/1701201C4Vlying.mov
1701501,V,T,tempting,17/1701501/1701501V6Ttempting.mov
1701501,Y,V,tempting,17/1701501/1701501Y6Vtempting.mov
1701501,Y,V,tempting,17/1701501/1701501Y3Vtempting.mov
1701601,Y,V,fawning,17/1701601/1701601Y1Vfawning.mov
1701601,Y,V,fawning,17/1701601/1701601Y6Vfawning.mov
1701801,Y,V,humoring,17/1701801/1701801Y4Vhumoring.mov
1701801,Y,V,humoring,17/1701801/1701801Y3Vhumoring.mov
1800201,Y,V,bothered,18/1800201/1800201Y1Vbothered.mov
1800201,Y,V,bothered,18/1800201/1800201Y6Vbothered.mov
1800201,C,V,bothered,18/1800201/1800201C5Vbothered.mov
1800201,C,V,bothered,18/1800201/1800201C4Vbothered.mov
1800501,Y,V,flustered,18/1800501/1800501Y4Vflustered.mov
1800501,Y,V,flustered,18/1800501/1800501Y3Vflustered.mov
1800901,C,V,impatient,18/1800901/1800901C2Vimpatient.mov
1800901,V,T,impatient,18/1800901/1800901V6Timpatient.mov
1800901,Y,V,impatient,18/1800901/1800901Y6Vimpatient.mov
1800901,C,V,impatient,18/1800901/1800901C7Vimpatient.mov
1801101,Y,V,pestered,18/1801101/1801101Y3Vpestered.mov
1801101,Y,V,pestered,18/1801101/1801101Y6Vpestered.mov
1801301,Y,V,restless,18/1801301/1801301Y4Vrestless.mov
1801301,Y,V,restless,18/1801301/1801301Y7Vrestless.mov
1801401,Y,V,ruffled,18/1801401/1801401Y3Vruffled.mov
1801401,Y,V,ruffled,18/1801401/1801401Y4Vruffled.mov
1801701,Y,V,tense,18/1801701/1801701Y8Vtense.mov
1801701,Y,V,tense,18/1801701/1801701Y3Vtense.mov
1801701,V,T,tense,18/1801701/1801701V6Ttense.mov
1801701,Y,V,tense,18/1801701/1801701Y2Vtense.mov
1900201,Y,V,appealing,19/1900201/1900201Y2Vappealing.mov
1900201,Y,V,appealing,19/1900201/1900201Y1Vappealing.mov
1900303,Y,V,greedy,19/1900303/1900303Y3Vgreedy.mov
1900303,C,V,greedy,19/1900303/1900303C5Vgreedy.mov
1900303,C,V,greedy,19/1900303/1900303C8Vgreedy.mov
1900303,Y,V,greedy,19/1900303/1900303Y8Vgreedy.mov
1900303,B,T,greedy,19/1900303/1900303B5Tgreedy.mov
1900401,C,V,begging,19/1900401/1900401C6Vbegging.mov
1900401,Y,V,begging,19/1900401/1900401Y1Vbegging.mov
1900401,C,V,begging,19/1900401/1900401C3Vbegging.mov
1900401,Y,V,begging,19/1900401/1900401Y2Vbegging.mov
1900703,C,V,wanting,19/1900703/1900703C1Vwanting.mov
1900703,C,V,wanting,19/1900703/1900703C8Vwanting.mov
1900703,Y,V,wanting,19/1900703/1900703Y3Vwanting.mov
1900703,Y,V,wanting,19/1900703/1900703Y8Vwanting.mov
1900801,Y,V,demanding,19/1900801/1900801Y2Vdemanding.mov
1900801,Y,V,demanding,19/1900801/1900801Y1Vdemanding.mov
1900903,C,V,jealous,19/1900903/1900903C2Vjealous.mov
1900903,C,V,jealous,19/1900903/1900903C3Vjealous.mov
1900903,V,T,jealous,19/1900903/1900903V6Tjealous.mov
1900903,Y,V,jealous,19/1900903/1900903Y1Vjealous.mov
1901401,Y,V,needy,19/1901401/1901401Y8Vneedy.mov
1901401,Y,V,needy,19/1901401/1901401Y5Vneedy.mov
1901701,Y,V,suppliant,19/1901701/1901701Y3Vsuppliant.mov
1901701,Y,V,suppliant,19/1901701/1901701Y4Vsuppliant.mov
1901801,V,T,wishful,19/1901801/1901801V6Twishful.mov
1901801,Y,V,wishful,19/1901801/1901801Y6Vwishful.mov
1901801,Y,V,wishful,19/1901801/1901801Y3Vwishful.mov
1901901,Y,V,hopeful,19/1901901/1901901Y3Vhopeful.mov
1901901,C,V,hopeful,19/1901901/1901901C6Vhopeful.mov
1901901,V,T,hopeful,19/1901901/1901901V6Thopeful.mov
1901901,Y,V,hopeful,19/1901901/1901901Y7Vhopeful.mov
2000102,Y,V,sorry,20/2000102/2000102Y6Vsorry.mov
2000102,Y,V,sorry,20/2000102/2000102Y1Vsorry.mov
2000102,B,T,sorry,20/2000102/2000102B5Tsorry.mov
2000102,Y,V,sorry,20/2000102/2000102Y4Vsorry.mov
2000102,C,V,sorry,20/2000102/2000102C7Vsorry.mov
2000301,C,V,guilty,20/2000301/2000301C2Vguilty.mov
2000301,C,V,guilty,20/2000301/2000301C1Vguilty.mov
2000301,Y,V,guilty,20/2000301/2000301Y3Vguilty.mov
2000501,Y,V,responsible,20/2000501/2000501Y7Vresponsible.mov
2000501,C,V,responsible,20/2000501/2000501C1Vresponsible.mov
2000702,Y,V,ashamed,20/2000702/2000702Y1Vashamed.mov
2000702,C,V,ashamed,20/2000702/2000702C4Vashamed.mov
2000702,C,V,ashamed,20/2000702/2000702C7Vashamed.mov
2000801,C,V,embarrassed,20/2000801/2000801C5Vembarrassed.mov
2000801,Y,V,embarrassed,20/2000801/2000801Y3Vembarrassed.mov
2000801,C,V,embarrassed,20/2000801/2000801C6Vembarrassed.mov
2000905,V,T,humiliated,20/2000905/2000905V6Thumiliated.mov
2000905,Y,V,humiliated,20/2000905/2000905Y4Vhumiliated.mov
2000905,Y,V,humiliated,20/2000905/2000905Y5Vhumiliated.mov
2001001,Y,V,mortified,20/2001001/2001001Y4Vmortified.mov
2001001,Y,V,mortified,20/2001001/2001001Y7Vmortified.mov
2001001,V,T,mortified,20/2001001/2001001V6Tmortified.mov
2001001,Y,V,mortified,20/2001001/2001001Y8Vmortified.mov
2001001,Y,V,mortified,20/2001001/2001001Y1Vmortified.mov
2100102,Y,V,guarded,21/2100102/2100102Y3Vguarded.mov
2100102,Y,V,guarded,21/2100102/2100102Y8Vguarded.mov
2100201,Y,V,cautious,21/2100201/2100201Y5Vcautious.mov
2100201,Y,V,cautious,21/2100201/2100201Y4Vcautious.mov
2100301,Y,V,cynical,21/2100301/2100301Y6Vcynical.mov
2100301,Y,V,cynical,21/2100301/2100301Y1Vcynical.mov
2100401,Y,V,disbelieving,21/2100401/2100401Y2Vdisbelieving.mov
2100401,C,V,disbelieving,21/2100401/2100401C3Vdisbelieving.mov
2100401,C,V,disbelieving,21/2100401/2100401C4Vdisbelieving.mov
2100501,Y,V,doubtful,21/2100501/2100501Y2Vdoubtful.mov
2100501,Y,V,doubtful,21/2100501/2100501Y5Vdoubtful.mov
2100601,Y,V,incredulous,21/2100601/2100601Y1Vincredulous.mov
2100601,Y,V,incredulous,21/2100601/2100601Y6Vincredulous.mov
2100801,Y,V,suspicious,21/2100801/2100801Y2Vsuspicious.mov
2100801,Y,V,suspicious,21/2100801/2100801Y7Vsuspicious.mov
2100801,V,T,suspicious,21/2100801/2100801V6Tsuspicious.mov
2100902,Y,V,questioning,21/2100902/2100902Y3Vquestioning.mov
2100902,Y,V,questioning,21/2100902/2100902Y4Vquestioning.mov
2100902,Y,V,questioning,21/2100902/2100902Y8Vquestioning.mov
2100902,V,T,questioning,21/2100902/2100902V6Tquestioning.mov
2200201,C,V,disgusted,22/2200201/2200201C8Vdisgusted.mov
2200201,Y,V,disgusted,22/2200201/2200201Y7Vdisgusted.mov
2200201,C,V,disgusted,22/2200201/2200201C7Vdisgusted.mov
2200301,V,T,distaste,22/2200301/2200301V6Tdistaste.mov
2200301,Y,V,distaste,22/2200301/2200301Y5Vdistaste.mov
2200301,Y,V,distaste,22/2200301/2200301Y4Vdistaste.mov
2200401,Y,V,revulsion,22/2200401/2200401Y1Vrevulsion.mov
2200401,Y,V,revulsion,22/2200401/2200401Y8Vrevulsion.mov
2300402,C,V,touched,23/2300402/2300402C6Vtouched.mov
2300402,C,V,touched,23/2300402/2300402C7Vtouched.mov
2300402,Y,V,touched,23/2300402/2300402Y3Vtouched.mov
2300501,Y,V,nostalgic,23/2300501/2300501Y8Vnostalgic.mov
2300501,Y,V,nostalgic,23/2300501/2300501Y5Vnostalgic.mov
2300501,V,T,nostalgic,23/2300501/2300501V6Tnostalgic.mov
2300601,Y,V,overcome,23/2300601/2300601Y4Vovercome.mov
2300601,Y,V,overcome,23/2300601/2300601Y3Vovercome.mov
2300601,V,T,overcome,23/2300601/2300601V6Tovercome.mov
2300701,Y,V,sentimental,23/2300701/2300701Y7Vsentimental.mov
2300701,Y,V,sentimental,23/2300701/2300701Y6Vsentimental.mov
2300802,Y,V,soppy,23/2300802/2300802Y6Vsoppy.mov
2300802,V,T,soppy,23/2300802/2300802V6Tsoppy.mov
2300802,Y,V,soppy,23/2300802/2300802Y3Vsoppy.mov
2300802,Y,V,soppy,23/2300802/2300802Y8Vsoppy.mov
2400201,Y,V,accepted,24/2400201/2400201Y2Vaccepted.mov
2400201,Y,V,accepted,24/2400201/2400201Y5Vaccepted.mov
2400601,Y,V,adored,24/2400601/2400601Y4Vadored.mov
2400601,V,T,adored,24/2400601/2400601V6Tadored.mov
2400601,C,V,adored,24/2400601/2400601C8Vadored.mov
2400601,Y,V,adored,24/2400601/2400601Y7Vadored.mov
2400803,Y,V,comforted,24/2400803/2400803Y5Vcomforted.mov
2400803,Y,V,comforted,24/2400803/2400803Y8Vcomforted.mov
2400803,Y,V,comforted,24/2400803/2400803Y4Vcomforted.mov
2400901,Y,V,appreciated,24/2400901/2400901Y5Vappreciated.mov
2400901,Y,V,appreciated,24/2400901/2400901Y4Vappreciated.mov
2400901,V,T,appreciated,24/2400901/2400901V6Tappreciated.mov
2401002,Y,V,supported,24/2401002/2401002Y4Vsupported.mov
2401002,V,T,supported,24/2401002/2401002V6Tsupported.mov
2401002,Y,V,supported,24/2401002/2401002Y1Vsupported.mov
2401403,C,V,wanted,24/2401403/2401403C6Vwanted.mov
2401403,V,T,wanted,24/2401403/2401403V6Twanted.mov
2401403,Y,V,wanted,24/2401403/2401403Y7Vwanted.mov
2401502,C,V,forgiven,24/2401502/2401502C8Vforgiven.mov
2401502,C,V,forgiven,24/2401502/2401502C1Vforgiven.mov
2401502,Y,V,forgiven,24/2401502/2401502Y3Vforgiven.mov
2401701,Y,V,flattered,24/2401701/2401701Y4Vflattered.mov
2401701,Y,V,flattered,24/2401701/2401701Y3Vflattered.mov
2401901,Y,V,included,24/2401901/2401901Y7Vincluded.mov
2401901,C,V,included,24/2401901/2401901C2Vincluded.mov
2401901,C,V,included,24/2401901/2401901C1Vincluded.mov
2401901,Y,V,included,24/2401901/2401901Y4Vincluded.mov
2402101,C,V,liked,24/2402101/2402101C6Vliked.mov
2402101,Y,V,liked,24/2402101/2402101Y2Vliked.mov
2402101,C,V,liked,24/2402101/2402101C7Vliked.mov
2402101,V,T,liked,24/2402101/2402101V6Tliked.mov
2402201,Y,V,needed,24/2402201/2402201Y8Vneeded.mov
2402201,Y,V,needed,24/2402201/2402201Y2Vneeded.mov
2402201,C,V,needed,24/2402201/2402201C4Vneeded.mov
2402201,B,T,needed,24/2402201/2402201B6Tneeded.mov
2402301,C,V,praised,24/2402301/2402301C5Vpraised.mov
2402301,Y,V,praised,24/2402301/2402301Y4Vpraised.mov
2402301,C,V,praised,24/2402301/2402301C2Vpraised.mov
2402601,Y,V,reassured,24/2402601/2402601Y4Vreassured.mov
2402601,Y,V,reassured,24/2402601/2402601Y1Vreassured.mov
2402901,Y,V,welcomed,24/2402901/2402901Y3Vwelcomed.mov
2402901,Y,V,welcomed,24/2402901/2402901Y7Vwelcomed.mov
2402901,C,V,welcomed,24/2402901/2402901C4Vwelcomed.mov
2403001,Y,V,rewarded,24/2403001/2403001Y2Vrewarded.mov
2403001,Y,V,rewarded,24/2403001/2403001Y1Vrewarded.mov
